;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;Y65;Y66;Y67;Y68;Y69;Y70;Y71
12;159.7;59.9;39.95;79.9;59.9;59.9;139.8;99.8;99.85;99.85;95.85;139.75;119.7;95.8;59.9;159.7;19.95;0.1;235.65;159.8;139.75;618.45;259.45;359.15;219.6;554.65;455;598.8;215.45;139.75;179.6;239.5;534.85;179.65;299.55;99.8;75.85;19.95;119.85;239.7;79.9;199.75;39.95;199.75;39.95;279.65;15.95;79.9;79.9;119.85;119.85;79.9;39.95;79.9;99.85;79.9;119.85;79.9;39.95;39.95;79.9;87.8;39.95;119.85;78.6;78.97;77.25;77.12;76.03;75.11;73.92
14;688.85;449.25;658.9;389.35;449.25;329.45;269.55;359.4;89.85;202.65;149.75;209.65;59.9;209.65;89.85;119.8;89.85;239.6;329.45;119.8;179.7;149.75;149.75;59.9;59.9;89.85;59.9;0.1;89.85;112.8;29.95;29.95;119.8;89.85;59.9;179.7;29.95;59.9;29.95;0.1;29.95;89.85;59.9;0.1;59.9;29.95;29.95;82.85;119.8;59.9;89.85;89.85;179.7;0.1;29.95;0.1;89.85;89.85;0.1;59.9;89.85;149.75;89.85;59.9;76.29;74.48;76.56;76.49;76.87;76.85;76.87
15;319.8;239.85;319.8;79.95;239.85;79.95;0.1;0.1;79.95;0.1;79.95;159.9;0.1;79.95;0.1;0.1;79.95;79.95;0.1;0.1;239.85;79.95;79.95;0.1;159.9;0.1;79.95;0.1;79.95;79.95;0.1;0.1;239.85;0.1;159.9;0.1;79.95;159.9;79.95;0.1;159.9;0.1;0.1;0.1;79.95;0.1;0.1;0.1;239.85;0.1;0.1;0.1;0.1;239.85;79.95;0.1;0.1;0.1;0.1;79.95;239.85;0.1;0.1;0.1;24.71;24.59;24.46;24.33;24.2;24.08;23.95
16;0.1;29.95;0.1;59.9;59.9;0.1;59.9;0.1;0.1;89.85;29.95;89.85;29.95;0.1;0.1;0.1;59.9;59.9;0.1;29.95;29.95;0.1;29.95;59.9;0.1;59.9;29.95;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;329.45;509.15;599;509.15;509.15;389.35;209.65;239.6;89.85;149.75;89.85;179.7;119.8;419.3;119.8;89.85;209.65;149.75;89.85;119.8;119.8;149.75;89.85;239.6;149.75;89.85;89.85;209.65;192.86;189.87;187.68;186.11;185.02;184.28;183.8
17;117.8;71.85;45.95;45.95;110.7;117.8;261.5;163.75;141.65;171.2;98.55;141.5;118.6;200.4;247.3;240.35;118.45;92.55;191.4;224.25;256.45;99.5;89.55;95.55;164.4;385.65;327.05;635.8;409.65;721.55;450.4;432.55;472.5;614.8;516.25;352.8;407.75;301.15;207.35;265.15;310.8;448.65;174.35;213.35;281.1;106.6;138.5;291.05;209.4;271;221.25;322.95;188.25;301.8;270.05;464.6;277.15;246.2;197.25;181.3;298.15;429.55;208.3;173.4;200.72;204.7;210.46;214.62;218.8;222.53;226.1
18;279.65;719.1;519.35;119.85;279.65;239.7;279.65;359.55;279.65;239.7;239.7;399.5;319.6;239.7;279.65;319.6;499.15;459.25;359.4;679;559.05;439.3;399.45;179.7;499.3;539.1;339.45;219.6;179.65;219.7;179.65;199.6;679;279.5;339.45;986.65;1442;1330.05;1038.5;1394;1290.1;994.5;555.1;1078.5;1166.35;890.7;850.8;798.85;1250.2;862.75;1226.25;974.5;766.9;894.75;910.6;1050.35;1002.45;806.75;818.75;810.8;898.7;447.3;1198.15;874.7;809.95;873.08;861.47;831.22;840.39;837.93;825.2
19;117.65;198.5;297.1;254.4;1089.2;507.05;624.5;359.15;167.6;343.95;503.75;423.05;352.05;409.1;448.9;1457.15;831.05;655.35;725.1;485.7;559.7;504.9;631.55;303.25;223.45;208.45;601.65;450;503.7;270.35;354.3;197.45;562.75;460.75;246.45;347.2;251.45;262.45;195.55;400.3;257.4;205.6;192.65;119.75;149.7;59.85;139.75;225.5;229.6;159.7;192.6;249.55;243.45;312.4;119.75;222.6;222.5;162.7;165.6;129.75;132.75;92.75;102.75;177.5;156.26;156.99;157.46;157.78;157.95;158.1;158.4
20;115.65;175.45;175.45;159.5;191.4;207.35;223.3;143.55;159.5;111.65;175.45;207.35;271.15;223.3;175.45;371.1;640.65;820.35;383.15;350.9;143.55;550.8;191.4;187.5;139.65;281.25;454.75;205.4;345.05;189.45;233.4;221.35;267.25;221.35;173.5;143.55;143.55;193.45;173.5;159.5;269.2;127.6;95.7;157.55;109.7;141.6;63.8;111.65;77.8;47.85;63.8;47.85;127.6;111.65;31.9;203.45;191.4;79.75;79.75;77.8;45.9;47.85;93.75;47.85;59.32;58.01;64.02;62.02;61.33;60.92;60.45
21;1158.55;766.95;1298.4;1218.5;1286.15;1609.65;1821.75;1693.8;1378.2;1086.65;1841.7;1865.7;2149.3;1550;1573.95;1929.5;1590;1941.35;1681.95;1182.55;1466.1;1282.45;802.75;986.7;1514;1270.3;1222.3;858.75;1849.35;1473.8;686.85;1114.45;1230.15;994.6;1326.35;1206.45;930.8;571.2;1018.8;1002.5;783;709.14;599.1;605.29;974.88;904.89;868.87;1480.15;786.88;1262.45;1138.53;651.05;1282.5;1324.12;898.7;962.8;858.7;1118.45;723.05;707.05;906.8;1160.42;964.89;1130.25;1026.74;1017.7;1026.46;1025.2;1016.07;1024.64;1022.92
22;0.1;0.1;0.1;0.1;0.1;0.1;79.9;0.1;0.1;0.1;0.1;76.65;21.9;65.7;21.9;72.8;10.95;0.1;21.9;90.85;94.7;21.9;43.8;21.9;32.85;32.85;54.75;32.85;10.95;21.9;21.9;32.85;105.65;21.9;54.75;21.9;32.85;10.95;21.9;43.8;10.95;43.8;10.95;0.1;0.1;10.95;0.1;0.1;32.85;42.85;170.45;206.35;415.65;394.7;138.55;55.9;21.9;21.9;61.85;10.95;50.9;0.1;10.95;43.8;39.82;39.5;38.88;39.04;39.09;39.15;39.17
23;3.95;19.75;99.35;97.45;175.05;203.05;155.45;342.65;195.05;211.1;125.5;243.05;103.5;93.55;73.6;324.7;97.5;73.45;179.25;131.3;63.5;121.3;103.5;167.2;49.8;65.55;105.4;157.2;67.6;71.55;197.15;283.8;351.15;568.6;518.05;646.55;437;400.2;203.15;527.85;606.6;370.35;644.8;198.05;201;126.45;350.9;453.7;210.15;441.8;192.3;108.7;398.15;357;267.25;203.35;254;225.1;91.65;165.3;219.4;185.3;289.1;59.65;155.32;160.89;165.87;169.88;173.58;176.52;179.32
24;191.4;84.75;173.55;121.65;43.8;58.8;200.45;245.25;149.55;101.55;126.5;241.15;290.75;302.85;221.95;255.9;145.55;227.15;82.6;266.95;209.15;227.1;193.1;141.55;134.55;201.4;226;187.15;115.55;124.3;183.2;142.2;166.3;190.1;28.85;153.55;173.2;64.65;91.7;149.45;147.4;75.6;113.65;78.65;103.8;67.65;109.7;131.6;32.85;109.65;801.15;656.9;454.3;692.6;548.85;619.15;443.85;525.4;355.25;218.05;1461.4;1400.2;853.3;1254.55;1094.78;1059.16;1032.61;1008.38;985.11;962.87;938.31
25;390.7;268.75;596.25;241.25;320.9;318.95;227.05;305.1;281.29;275.09;327.15;354.9;478.75;398.7;522.4;237.3;436.6;388.65;255.35;274.95;235.15;219;259.2;133.3;285.19;508.8;388.95;217.35;135.65;313.2;137.6;175.4;299.25;331.3;309.25;325.1;221.4;85.7;225.45;335.2;209.5;167.35;223.4;175.6;51.85;245.4;85.7;311.15;381;47.85;229.4;438.9;418.9;364.8;344.75;492.55;267;285.15;209.35;93.7;333.2;211.3;257.05;281.4;267.44;267.18;266.86;266.55;266.23;265.9;265.58
26;183.6;206.55;45.9;91.8;206.55;114.75;183.6;321.3;252.45;68.85;229.5;252.45;206.55;160.65;206.55;252.45;252.45;114.75;298.35;229.5;160.65;137.7;206.55;183.6;160.65;160.65;160.65;206.55;229.5;252.45;160.65;114.75;252.45;114.75;252.45;183.6;206.55;68.85;114.75;160.65;160.65;68.85;137.7;114.75;45.9;45.9;68.85;91.8;45.9;137.7;91.8;22.95;22.95;160.65;68.85;91.8;22.95;596.7;780.3;1032.75;918;826.2;803.25;711.45;716.87;696.98;677.63;660.59;645.64;632.51;621
27;0.1;0.1;0.1;0.1;0.1;0.1;0.1;90.65;168.35;220.15;207.2;375.55;362.6;401.45;181.3;440.3;207.2;181.3;375.55;246.05;90.65;349.65;220.15;129.5;310.8;220.15;323.75;246.05;220.15;181.3;194.25;271.95;233.1;142.45;220.15;168.35;233.1;142.45;90.65;194.25;349.65;336.7;194.25;246.05;271.95;64.75;162.35;214.15;311.75;188.25;291.85;247;317.75;269.9;172.3;224.1;240.05;211.2;178.5;386.5;212.2;461.4;143.5;212.25;231.52;215.69;216.83;217.81;218.66;219.38;219.98
28;119.8;119.8;89.85;59.9;119.8;29.95;119.8;119.8;29.95;29.95;29.95;59.9;59.9;29.95;29.95;149.75;89.85;0.1;59.9;59.9;0.1;89.85;59.9;29.95;29.95;0.1;0.1;89.85;0.1;317.05;380.85;395.75;496.45;578.25;272.1;413.6;380.75;343.9;137.55;415.7;467.6;421.7;291.05;330.95;201.35;275.1;77.7;349.9;426.7;293.15;297.05;184.5;166.45;264.25;92.7;386.75;448.75;285.15;214.3;284.1;265.15;333;351.85;234.3;269.97;261.15;255.85;254.78;255.48;253.82;248.37
29; ;0.1;15.99;31.98;15.99;0.1;15.99;47.97;15.99;63.96;15.99;0.1;31.98;0.1;31.98;31.98;0.1;15.99;15.99;380.23;712.49;398;398;453.79;274.69;179.1;268.65;324.44;179.1;358.2;308.45;308.45;413.99;308.45;308.45;248.75;218.9;211.08;95.59;179.1;207.17;129.35;224.94;165.24;99.5;139.3;59.7;89.55;149.25;129.35;95.59;165.24;39.8;159.2;121.53;105.54;99.5;159.2;59.7;119.4;195.09;159.2;35.89;105.54;105.55;105.96;107.57;108.83;109.69;110.34;110.88
30; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;175.45;239.25;303.05;287.1;303.05;474.95;355.15;492.85;401.05;510.75;518.9;508.8;219.4;600.6;337.25;339.2;351.25;265.3;394.85;263.35;504.9;283.2;492.85;267.25;480.8;375;417;341.15;171.55;171.55;265.3;139.65;143.55;172.6;176.05;186.82;190.34;196.86;199.81;203.92
31;19.99;19.99;0.1;0.1;19.99;39.98;0.1;19.99;0.1;0.1;0.1;0.1;39.98;0.1;19.99;19.99;0.1;0.1;19.99;19.99;0.1;79.96;59.97;19.99;39.98;59.97;19.99;0.1;19.99;19.99;0.1;0.1;59.97;39.98;0.1;19.99;19.99;39.98;19.99;39.98;0.1;39.98;19.99;39.98;19.99;39.98;0.1;119.94;0.1;39.98;59.97;59.97;39.98;19.99;99.95;79.96;0.1;19.99;59.97;0.1;0.1;0.1;0.1;39.98;28.75;28.9;30.62;31.5;29.7;30.3;31.02
32; ;149.75;29.95;29.95;0.1;119.8;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;1287.85;808.65;1018.3;239.6;329.45;808.65;599;299.5;269.55;329.45;359.4;449.25;179.7;389.35;149.75;329.45;479.2;239.6;329.45;299.5;149.75;239.6;89.85;239.6;239.6;239.6;59.9;1257.9;1707.15;1347.75;1497.5;2126.45;1797;2455.9;2006.65;1707.15;1677.2;2186.35;1707.15;1557.4;1227.95;808.65;1018.3;1437.6;1377.7;1557.4;1078.2;1287.85;1254.65;1240.53;1228.54;1218.42;1209.9;1202.79;1196.9
33; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;47.85;79.75;239.25;159.5;159.5;143.55;111.65;159.5;111.65;111.65;79.75;93.27;93.22;93.15;93.09;93.03;92.96;92.9
34;114.75;68.85;45.9;125.85;91.8;148.8;45.9;194.7;45.9;137.7;160.65;84.75;252.45;240.6;91.8;251.7;114.75;91.8;114.75;68.85;114.75;91.8;160.65;45.9;114.75;160.65;91.8;91.8;22.95;137.7;91.8;91.8;22.95;22.95;137.7;0.1;68.85;91.8;22.95;22.95;68.85;137.7;91.8;0.1;45.9;0.1;0.1;114.75;68.85;45.9;114.75;45.9;114.75;183.6;114.75;68.85;114.75;22.95;22.95;91.8;45.9;0.1;91.8;160.65;81.81;82;81.91;80.61;80.84;81.3;78.26
35;383.31;267.57;411.48;455.19;287.52;403.41;307.47;383.15;431.06;494.87;379.18;582.61;435.02;395.13;642.44;786.6;279.4;491.04;275.36;347.43;630.83;427.11;267.56;347.28;191.61;471.13;347.33;283.36;219.55;347.13;207.64;295.39;510.88;371.2;494.84;223.55;279.44;295.55;247.42;227.51;187.57;263.38;247.5;287.37;319.19;263.38;387.11;243.43;255.42;235.55;500.93;181.63;271.33;305.4;369.2;297.37;211.49;291.36;251.38;301.25;510.74;407.13;187.55;257.43;291.39;291.37;291.17;290.92;290.64;290.35;290.05
36;125;142.9;96.25;53.6;131.9;179.6;155.8;140.9;185.1;133.35;286.55;156.15;265.6;153.25;175.85;245.45;276.45;197.95;234.8;125.4;106.3;199.25;200.15;177.2;55.7;132.1;96.45;163.4;70.5;243.2;127.5;122.4;220.9;285.75;178.25;197;121.6;71.6;38.7;71.4;168.25;132.55;45.7;77.6;63.75;45.7;135.35;61.85;75.65;143.4;157.45;63.55;153.25;107.35;141.1;180.15;96.45;120.3;235;139.2;115.4;200.6;106.5;229.7;166.41;165.37;164.24;163.48;162.86;162.35;161.92
37;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;119.85;199.75;199.75;79.9;79.9;0.1;199.75;119.85;79.9;239.7;119.85;0.1;0.1;159.8;39.95;79.9;0.1;79.9;39.95;119.85;0.1;39.95;79.9;79.9;79.9;159.8;39.95;79.9;39.95;199.75;0.1;39.95;39.95;159.8;79.9;77.71;77.45;77.66;77.12;76.96;76.81;76.68
38;399.6;549.45;249.75;549.45;499.5;499.5;349.65;499.5;299.7;449.55;249.75;399.6;299.7;49.95;149.85;149.85;49.95;99.9;249.75;249.75;249.75;99.9;299.7;99.9;49.95;49.95;149.85;99.9;49.95;0.1;99.9;0.1;49.95;49.95;49.95;49.95;49.95;0.1;49.95;49.95;49.95;0.1;0.1;359.55;399.5;399.5;319.6;409.5;219.75;579.3;359.55;459.45;209.75;199.75;489.45;169.8;1148.8;169.8;159.8;429.5;209.75;279.7;219.75;279.7;266.15;270.19;270.12;270.53;271.03;270.88;271.09
39;558.65;510;376;538.6;781.5;689.45;499.6;370.25;404.6;287;616.65;547.7;576.45;468.5;838.05;579.5;366.65;445.75;816.15;468.5;389.1;263.1;258.45;310.25;542.9;1122.85;852.15;947.75;958.1;432.65;833.5;877.25;1153.75;969.8;1209.85;734.15;461.6;625.8;825.4;688.55;390;496.75;690.8;550.85;614;479;505.2;394.3;919.55;642.75;564.8;547.1;294.25;591.75;628;508.9;483.9;470.05;390;480.1;648.85;638.25;651.3;586.65;594.4;596.32;597.69;598.73;599.55;600.21;600.77
40;3.95;15.8;7.9;15.8;7.9;23.7;7.9;11.85;3.95;0.1;15.8;3.95;19.75;7.9;7.9;3.95;3.95;7.9;11.85;11.85;3.95;3.95;7.9;19.75;15.8;3.95;3.95;19.75;7.9;19.75;11.85;19.75;15.8;11.85;15.8;7.9;15.8;7.9;0.1;11.85;11.85;0.1;7.9;0.1;7.9;0.1;0.1;15.8;19.75;11.85;7.9;7.9;0.1;3.95;15.8;0.1;7.9;0.1;0.1;3.95;0.1;11.85;3.95;3.95;5.63;5.62;5.59;5.57;5.55;5.52;5.5
41;159.4;174.5;324.25;109.65;404.9;89.6;149.5;54.7;189.35;84.65;114.35;249.25;174.25;104.45;254.45;179.2;244.05;39.6;54.7;169.55;29.7;224.5;54.7;174.25;59.65;119.55;139.6;239.35;458.65;439.1;249.5;274.25;314.1;229.2;234.4;249.25;204.45;154.7;184.65;289.1;124.5;119.8;184.65;179.7;169.55;134.65;89.85;234.4;224.5;349.25;159.65;104.7;129.7;79.7;249.5;199.5;79.7;199.5;64.85;4.95;99.75;149.75;124.75;119.8;127.41;128.27;130.38;130.88;131.32;131.44;131.51
42;209.35;256.95;312.25;264.85;272.75;339.7;296.45;731.5;1055.75;1339.8;1071.3;544.3;610.95;359.45;2868.35;2092.15;1107.1;1227.4;1454.35;1167.9;1019.75;987.25;923.55;752.4;704.75;1147.2;1176.05;743.15;1047.85;919.65;1190.05;1215.55;1681.45;1190.25;1055.75;1008.8;892.45;541.7;892.9;996.05;840.4;656.7;689.2;682.2;705;801.35;634.1;833.2;861.95;773.95;993.2;753.95;809.5;1029.45;901.25;705.9;865.7;565.85;698.45;546.3;701.95;1017.6;538.4;545.85;645.41;678.38;695.84;705.23;710.39;713.29;714.97
43;249.5;129.8;159.65;209.55;89.85;199.75;159.8;209.4;239.4;59.85;299.4;129.8;199.75;279.5;129.8;129.65;39.8;219.5;269.55;369.35;59.85;199.75;79.9;99.8;139.75;229.45;269.55;59.85;329.4;419.4;79.75;179.55;189.5;159.65;69.8;229.6;119.75;299.5;239.5;189.6;139.6;229.6;149.6;189.65;189.65;159.7;39.95;139.75;99.8;239.65;19.9;119.65;89.7;119.7;119.75;179.7;229.6;139.75;259.35;109.85;29.95;49.9;89.8;119.7;141.89;141.33;140.77;140.21;139.66;139.11;138.56
44;197.49;147.64;245.43;249.39;163.62;193.53;193.53;75.8;117.73;133.71;185.61;195.58;157.61;127.7;153.65;4819.61;2099.71;1818.64;1493.59;769.74;785.72;797.74;759.77;686.02;590.28;765.78;682.06;542.48;496.59;440.73;522.54;468.59;602.3;687.93;520.49;540.43;199.4;271.24;195.44;245.29;195.44;195.44;271.24;400.98;269.32;323.4;201.58;227.53;714.92;415.43;1142.5;339.37;459.02;504.91;149.68;219.47;311.25;830.73;501.07;421.05;499.03;1026.43;914.97;598.98;592.17;584.75;581.89;580.88;580.62;580.67;580.85
45;6.95;27.8;13.9;13.9;34.75;20.85;6.95;27.8;34.75;48.65;0.1;27.8;20.85;27.8;0.1;6.95;20.85;62.55;13.9;13.9;13.9;27.8;27.8;20.85;13.9;20.85;27.8;6.95;34.75;6.95;48.65;13.9;13.9;41.7;6.95;0.1;20.85;13.9;13.9;27.8;6.95;6.95;6.95;27.8;0.1;0.1;6.95;27.8;34.75;6.95;6.95;6.95;0.1;20.85;13.9;20.85;20.85;6.95;27.8;13.9;0.1;27.8;6.95;6.95;13.04;12.82;12.64;12.61;12.59;12.57;12.54
46;22.95;45.9;68.85;22.95;68.85;22.95;45.9;45.9;22.95;45.9;68.85;91.8;22.95;68.85;22.95;22.95;91.8;0.1;0.1;45.9;22.95;22.95;22.95;45.9;0.1;68.85;68.85;68.85;91.8;22.95;45.9;45.9;45.9;0.1;114.75;45.9;22.95;91.8;45.9;0.1;45.9;45.9;22.95;22.95;0.1;22.95;45.9;45.9;45.9;0.1;91.8;0.1;22.95;45.9;68.85;45.9;68.85;68.85;22.95;45.9;49.75;82.65;128.55;131.6;61.94;64.48;64.52;64.55;64.58;64.61;64.64
47; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;239.6;1377.7;898.5;868.55;1257.9;1377.7;1287.85;748.75;928.45;628.95;718.8;539.1;898.5;778.7;599;539.1;449.25;718.8;239.6;479.2;928.45;329.45;329.45;239.6;179.7;389.35;778.7;479.2;457.08;451.2;443.83;435.98;427.94;419.83;411.68
48;187.5;81.85;79.75;111.8;189.6;177.55;79.75;47.85;109.7;63.8;139.65;65.9;47.85;155.6;63.8;145.65;109.7;79.75;63.8;63.8;63.8;31.9;47.85;121.65;63.8;47.85;31.9;77.8;31.9;157.55;303.15;269.25;384.9;406.85;175.5;161.55;125.65;17.95;193.55;213.4;53.85;179.55;51.85;125.7;127.7;92.75;287.3;230.4;205.5;161.6;294.3;184.55;222.45;361.2;291.3;315.2;278.35;117.7;201.55;160.55;239.35;250.4;190.5;138.65;150.56;153.16;155.35;157.97;157.65;159.01;158.26
