;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;Y85;Y86;Y87;Y88;Y89;Y90;Y91
10;165.83;265.83;190.75;105.91;207.55;129.75;110.79;103.8;51.9;51.85;149.74;246.45;25.9;168.65;116.75;719.54;168.35;336.85;233.2;266.19;221.28;194.3;194.35;207.3;142.55;38.85;259.15;336.85;246.25;220.25;155.4;207.45;285.15;246.25;194.4;142.45;149.74;129.65;103.8;12.95;155.65;116.75;77.85;25.95;51.9;77.85;29.95;90.8;185.6;142.7;51.9;107.8;233.55;272.45;103.8;116.75;259.5;1167.75;804.45;600.85;285.45;285.45;233.55;285.45;155.7;233.55;103.8;259.5;467.1;181.65;207.6;181.65;155.7;129.75;181.65;103.8;103.8;142.7;129.75;246.15;129.6;479.45;272.1;324.05;181.5;223.63;219.07;237.94;213.86;207.54;228.48;261.98
11;65.85;149.7;77.85;103.8;103.8;181.65;155.7;129.75;129.75;123.75;253.5;129.75;181.65;337.35;103.8;155.7;25.95;181.65;103.8;233.55;123.75;129.75;103.8;25.95;149.7;181.65;233.55;285.45;155.7;129.75;129.75;77.85;129.75;103.8;51.9;155.7;103.8;25.95;103.8;129.75;129.75;51.9;51.9;77.85;25.95;51.9;51.9;25.95;77.85;77.85;0.001;25.95;103.8;51.9;25.95;25.95;0.001;0.001;25.95;77.85;115.7;63.8;131.65;67.85;41.9;57.85;57.85;77.85;47.85;25.95;41.9;67.85;41.9;0.001;57.85;41.9;41.9;0.001;129.75;67.85;41.9;119.75;83.8;51.9;151.65;87.93;87.81;86.38;85.92;85.58;85.29;85.02
12;159.7;59.9;39.95;79.9;59.9;59.9;139.8;99.8;99.85;99.85;95.85;139.75;119.7;95.8;59.9;159.7;19.95;0.001;235.65;159.8;139.75;618.45;259.45;359.15;219.6;554.65;455;598.8;215.45;139.75;179.6;239.5;534.85;179.65;299.55;99.8;75.85;19.95;119.85;239.7;79.9;199.75;39.95;199.75;39.95;279.65;15.95;79.9;79.9;119.85;119.85;79.9;39.95;79.9;99.85;79.9;119.85;79.9;39.95;39.95;79.9;87.8;39.95;119.85;79.9;0.001;119.85;79.9;159.8;159.8;39.95;0.001;119.85;39.95;79.9;159.8;199.75;79.9;239.7;0.001;39.95;0.001;79.9;119.85;119.85;88.61;87.09;87.99;91.87;96.75;97.01;94.2
14;688.85;449.25;658.9;389.35;449.25;329.45;269.55;359.4;89.85;202.65;149.75;209.65;59.9;209.65;89.85;119.8;89.85;239.6;329.45;119.8;179.7;149.75;149.75;59.9;59.9;89.85;59.9;0.001;89.85;112.8;29.95;29.95;119.8;89.85;59.9;179.7;29.95;59.9;29.95;0.001;29.95;89.85;59.9;0.001;59.9;29.95;29.95;82.85;119.8;59.9;89.85;89.85;179.7;0.001;29.95;0.001;89.85;89.85;0.001;59.9;89.85;149.75;89.85;59.9;89.85;89.85;479.4;1518.05;539.3;179.75;729.05;958.8;469.4;659.15;699.1;682.1;199.75;119.8;29.95;99.85;0.001;59.9;0.001;0.001;139.8;100.66;95.14;105.29;117.8;117.84;117.76;117.58
15;319.8;239.85;319.8;79.95;239.85;79.95;0.001;0.001;79.95;0.001;79.95;159.9;0.001;79.95;0.001;0.001;79.95;79.95;0.001;0.001;239.85;79.95;79.95;0.001;159.9;0.001;79.95;0.001;79.95;79.95;0.001;0.001;239.85;0.001;159.9;0.001;79.95;159.9;79.95;0.001;159.9;0.001;0.001;0.001;79.95;0.001;0.001;0.001;239.85;0.001;0.001;0.001;0.001;239.85;79.95;0.001;0.001;0.001;0.001;79.95;239.85;0.001;0.001;0.001;0.001;0.001;79.95;159.9;79.95;0.001;0.001;0.001;0.001;159.9;159.9;0.001;0.001;79.95;0.001;79.95;0.001;79.95;159.9;79.95;0.001;41.47;41.3;41.12;40.95;40.77;40.6;40.42
16;0.001;29.95;0.001;59.9;59.9;0.001;59.9;0.001;0.001;89.85;29.95;89.85;29.95;0.001;0.001;0.001;59.9;59.9;0.001;29.95;29.95;0.001;29.95;59.9;0.001;59.9;29.95;0.001;0.001;0.001;0.001;29.95;0.001;0.001;0.001;0.001;329.45;509.15;599;509.15;509.15;389.35;209.65;239.6;89.85;149.75;89.85;179.7;119.8;419.3;119.8;89.85;209.65;149.75;89.85;119.8;119.8;149.75;89.85;239.6;149.75;89.85;89.85;209.65;59.9;89.85;149.75;209.65;269.55;59.9;179.7;299.5;239.6;119.8;179.7;119.8;89.85;89.85;119.8;179.7;59.9;89.85;89.85;119.8;29.95;57.33;65.41;70.76;73.79;78.38;80.05;81.26
17;117.8;71.85;45.95;45.95;110.7;117.8;261.5;163.75;141.65;171.2;98.55;141.5;118.6;200.4;247.3;240.35;118.45;92.55;191.4;224.25;256.45;99.5;89.55;95.55;164.4;385.65;327.05;635.8;409.65;721.55;450.4;432.55;472.5;614.8;516.25;352.8;407.75;301.15;207.35;265.15;310.8;448.65;174.35;213.35;281.1;106.6;138.5;291.05;209.4;271;221.25;322.95;188.25;301.8;270.05;464.6;277.15;246.2;197.25;181.3;298.15;429.55;208.3;173.4;241.3;204.2;327.2;270.05;249.2;278.9;419.75;78.65;273.05;336.2;200.25;376;282.85;370.5;328;360.85;268.3;270.2;218.1;175.45;154.45;186.42;193.48;203.18;208.86;214.48;218.85;222.72
18;279.65;719.1;519.35;119.85;279.65;239.7;279.65;359.55;279.65;239.7;239.7;399.5;319.6;239.7;279.65;319.6;499.15;459.25;359.4;679;559.05;439.3;399.45;179.7;499.3;539.1;339.45;219.6;179.65;219.7;179.65;199.6;679;279.5;339.45;986.65;1442;1330.05;1038.5;1394;1290.1;994.5;555.1;1078.5;1166.35;890.7;850.8;798.85;1250.2;862.75;1226.25;974.5;766.9;894.75;910.6;1050.35;1002.45;806.75;818.75;810.8;898.7;447.3;1198.15;874.7;551.15;503.2;563.2;1202.2;1074.45;591.05;383.35;367.4;223.65;487.3;215.55;271.55;359.3;387.35;483.15;1190.4;675;886.75;539.1;519.2;703;666.43;659.67;657.44;656.17;655.05;654.16;653.45
19;117.65;198.5;297.1;254.4;1089.2;507.05;624.5;359.15;167.6;343.95;503.75;423.05;352.05;409.1;448.9;1457.15;831.05;655.35;725.1;485.7;559.7;504.9;631.55;303.25;223.45;208.45;601.65;450;503.7;270.35;354.3;197.45;562.75;460.75;246.45;347.2;251.45;262.45;195.55;400.3;257.4;205.6;192.65;119.75;149.7;59.85;139.75;225.5;229.6;159.7;192.6;249.55;243.45;312.4;119.75;222.6;222.5;162.7;165.6;129.75;132.75;92.75;102.75;177.5;215.45;62.85;192.65;351.3;352.25;288.4;158.6;364.2;139.75;142.75;361.25;172.55;342.3;165.6;169.6;305.25;182.55;204.5;229.6;152.6;232.6;221.69;216.11;218.7;217.6;218.05;220.14;216.22
20;115.65;175.45;175.45;159.5;191.4;207.35;223.3;143.55;159.5;111.65;175.45;207.35;271.15;223.3;175.45;371.1;640.65;820.35;383.15;350.9;143.55;550.8;191.4;187.5;139.65;281.25;454.75;205.4;345.05;189.45;233.4;221.35;267.25;221.35;173.5;143.55;143.55;193.45;173.5;159.5;269.2;127.6;95.7;157.55;109.7;141.6;63.8;111.65;77.8;47.85;63.8;47.85;127.6;111.65;31.9;203.45;191.4;79.75;79.75;77.8;45.9;47.85;93.75;47.85;141.6;157.55;111.65;127.6;79.75;47.85;47.85;79.75;47.85;95.7;95.7;79.75;79.75;79.75;95.7;143.55;31.9;95.7;79.75;61.85;31.9;47.89;52.77;51.22;52.33;49.34;51.51;50.04
21;1158.55;766.95;1298.4;1218.5;1286.15;1609.65;1821.75;1693.8;1378.2;1086.65;1841.7;1865.7;2149.3;1550;1573.95;1929.5;1590;1941.35;1681.95;1182.55;1466.1;1282.45;802.75;986.7;1514;1270.3;1222.3;858.75;1849.35;1473.8;686.85;1114.45;1230.15;994.6;1326.35;1206.45;930.8;571.2;1018.8;1002.5;783;709.14;599.1;605.29;974.88;904.89;868.87;1480.15;786.88;1262.45;1138.53;651.05;1282.5;1324.12;898.7;962.8;858.7;1118.45;723.05;707.05;906.8;1160.42;964.89;1130.25;1024.79;719.15;1168.54;1579.74;918.88;1278.2;1010.83;1178.6;682.9;866.85;930.7;1086.6;708.94;354.95;748.59;463.2;451.1;712.84;95.7;283.4;213.49;291.55;296.83;285.5;283.58;283.36;282.82;282.38
22;0.001;0.001;0.001;0.001;0.001;0.001;79.9;0.001;0.001;0.001;0.001;76.65;21.9;65.7;21.9;72.8;10.95;0.001;21.9;90.85;94.7;21.9;43.8;21.9;32.85;32.85;54.75;32.85;10.95;21.9;21.9;32.85;105.65;21.9;54.75;21.9;32.85;10.95;21.9;43.8;10.95;43.8;10.95;0.001;0.001;10.95;0.001;0.001;32.85;42.85;170.45;206.35;415.65;394.7;138.55;55.9;21.9;21.9;61.85;10.95;50.9;0.001;10.95;43.8;969.35;372.3;615.8;599;243.5;130.75;334.3;189.55;96.8;192.6;29.95;160.7;160.7;132.7;239.6;99.85;160.7;289.25;92.75;206.6;146.7;136.01;139.83;138.24;140.03;138.19;136.44;135.55
23;3.95;19.75;99.35;97.45;175.05;203.05;155.45;342.65;195.05;211.1;125.5;243.05;103.5;93.55;73.6;324.7;97.5;73.45;179.25;131.3;63.5;121.3;103.5;167.2;49.8;65.55;105.4;157.2;67.6;71.55;197.15;283.8;351.15;568.6;518.05;646.55;437;400.2;203.15;527.85;606.6;370.35;644.8;198.05;201;126.45;350.9;453.7;210.15;441.8;192.3;108.7;398.15;357;267.25;203.35;254;225.1;91.65;165.3;219.4;185.3;289.1;59.65;149.55;126.55;308.3;265.35;181.55;355.95;353.25;102.6;247.25;200.5;277.05;218.8;309.55;320.55;288.45;419;321.65;198;323.55;196.9;263.85;254.44;253.61;252.95;252.5;252.21;252.04;251.98
24;191.4;84.75;173.55;121.65;43.8;58.8;200.45;245.25;149.55;101.55;126.5;241.15;290.75;302.85;221.95;255.9;145.55;227.15;82.6;266.95;209.15;227.1;193.1;141.55;134.55;201.4;226;187.15;115.55;124.3;183.2;142.2;166.3;190.1;28.85;153.55;173.2;64.65;91.7;149.45;147.4;75.6;113.65;78.65;103.8;67.65;109.7;131.6;32.85;109.65;801.15;656.9;454.3;692.6;548.85;619.15;443.85;525.4;355.25;218.05;1461.4;1400.2;853.3;1254.55;1413;1328.6;1078.9;1512.65;1402.6;1505.25;1249.7;1072.8;988.2;1085.25;1533.4;1395.6;1856.4;2270.8;1957.5;1778.85;1129.5;1513.05;1833.05;1910.1;1124.05;1271.48;1395.89;1390.61;1386.1;1381.79;1377.41;1373.12
25;390.7;268.75;596.25;241.25;320.9;318.95;227.05;305.1;281.29;275.09;327.15;354.9;478.75;398.7;522.4;237.3;436.6;388.65;255.35;274.95;235.15;219;259.2;133.3;285.19;508.8;388.95;217.35;135.65;313.2;137.6;175.4;299.25;331.3;309.25;325.1;221.4;85.7;225.45;335.2;209.5;167.35;223.4;175.6;51.85;245.4;85.7;311.15;381;47.85;229.4;438.9;418.9;364.8;344.75;492.55;267;285.15;209.35;93.7;333.2;211.3;257.05;281.4;205.45;153.4;263.35;235.25;127.3;159.6;173.39;566.75;570.85;315.4;461.05;764.5;554.8;412.9;490.9;359.05;247.4;540.85;346.95;173.45;353.2;340.71;323.43;328.81;333.1;328.53;326.18;328.55
26;183.6;206.55;45.9;91.8;206.55;114.75;183.6;321.3;252.45;68.85;229.5;252.45;206.55;160.65;206.55;252.45;252.45;114.75;298.35;229.5;160.65;137.7;206.55;183.6;160.65;160.65;160.65;206.55;229.5;252.45;160.65;114.75;252.45;114.75;252.45;183.6;206.55;68.85;114.75;160.65;160.65;68.85;137.7;114.75;45.9;45.9;68.85;91.8;45.9;137.7;91.8;22.95;22.95;160.65;68.85;91.8;22.95;596.7;780.3;1032.75;918;826.2;803.25;711.45;688.5;344.25;436.05;550.8;459;459;298.35;344.25;527.85;298.35;504.9;390.15;780.3;803.25;1009.8;986.85;895.05;1193.4;803.25;986.85;596.7;679.61;554.03;572.43;520.03;517.03;492.45;484.57
27;0.001;0.001;0.001;0.001;0.001;0.001;0.001;90.65;168.35;220.15;207.2;375.55;362.6;401.45;181.3;440.3;207.2;181.3;375.55;246.05;90.65;349.65;220.15;129.5;310.8;220.15;323.75;246.05;220.15;181.3;194.25;271.95;233.1;142.45;220.15;168.35;233.1;142.45;90.65;194.25;349.65;336.7;194.25;246.05;271.95;64.75;162.35;214.15;311.75;188.25;291.85;247;317.75;269.9;172.3;224.1;240.05;211.2;178.5;386.5;212.2;461.4;143.5;212.25;179.3;260.05;327.9;583.9;382.55;429.45;331.8;586.75;593.75;579.75;622.65;616.7;790;900.7;609.7;649.55;519.05;686.35;792;613.65;765.1;696.2;689.23;682.77;676.9;671.44;666.33;661.53
28;119.8;119.8;89.85;59.9;119.8;29.95;119.8;119.8;29.95;29.95;29.95;59.9;59.9;29.95;29.95;149.75;89.85;0.001;59.9;59.9;0.001;89.85;59.9;29.95;29.95;0.001;0.001;89.85;0.001;317.05;380.85;395.75;496.45;578.25;272.1;413.6;380.75;343.9;137.55;415.7;467.6;421.7;291.05;330.95;201.35;275.1;77.7;349.9;426.7;293.15;297.05;184.5;166.45;264.25;92.7;386.75;448.75;285.15;214.3;284.1;265.15;333;351.85;234.3;300.05;217.3;228.3;185.4;263.2;232.35;373.8;341;227.25;214.45;393.8;331.05;577.25;551.4;313;379.8;215.35;214.3;189.35;210.4;314.05;295.93;267.1;267.9;250.17;280.61;271.5;311.76
29;NA;0.001;15.99;31.98;15.99;0.001;15.99;47.97;15.99;63.96;15.99;0.001;31.98;0.001;31.98;31.98;0.001;15.99;15.99;380.23;712.49;398;398;453.79;274.69;179.1;268.65;324.44;179.1;358.2;308.45;308.45;413.99;308.45;308.45;248.75;218.9;211.08;95.59;179.1;207.17;129.35;224.94;165.24;99.5;139.3;59.7;89.55;149.25;129.35;95.59;165.24;39.8;159.2;121.53;105.54;99.5;159.2;59.7;119.4;195.09;159.2;35.89;105.54;131.48;171.28;101.63;330.95;334;331.99;170.54;187.33;181.29;210.22;315.82;387.54;337.5;362.46;379.37;377.65;117.68;379.49;273.83;306.73;132.4;160.99;166.79;171.09;174.31;176.74;178.59;180.02
30;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;175.45;239.25;303.05;287.1;303.05;474.95;355.15;492.85;401.05;510.75;518.9;508.8;219.4;600.6;337.25;339.2;351.25;265.3;394.85;263.35;504.9;283.2;492.85;267.25;480.8;375;417;341.15;171.55;171.55;265.3;139.65;143.55;323.25;299.15;315.1;438.8;251.3;265.3;251.3;327.15;93.75;127.6;187.5;171.55;315.1;327.15;265.3;458.65;345.05;219.4;378.9;221.35;153.65;219.45;211.71;213.83;216.13;218.47;220.21;221.17
31;19.99;19.99;0.001;0.001;19.99;39.98;0.001;19.99;0.001;0.001;0.001;0.001;39.98;0.001;19.99;19.99;0.001;0.001;19.99;19.99;0.001;79.96;59.97;19.99;39.98;59.97;19.99;0.001;19.99;19.99;0.001;0.001;59.97;39.98;0.001;19.99;19.99;39.98;19.99;39.98;0.001;39.98;19.99;39.98;19.99;39.98;0.001;119.94;0.001;39.98;59.97;59.97;39.98;19.99;99.95;79.96;0.001;19.99;59.97;0.001;0.001;0.001;0.001;39.98;0.001;79.96;59.97;0.001;39.98;0.001;59.97;59.97;79.96;0.001;59.97;79.96;79.96;79.96;59.97;99.95;0.001;79.96;59.97;119.94;39.98;45.86;45.3;46.27;45.55;46.35;45.79;46.72
32;NA;149.75;29.95;29.95;0.001;119.8;29.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;1287.85;808.65;1018.3;239.6;329.45;808.65;599;299.5;269.55;329.45;359.4;449.25;179.7;389.35;149.75;329.45;479.2;239.6;329.45;299.5;149.75;239.6;89.85;239.6;239.6;239.6;59.9;1257.9;1707.15;1347.75;1497.5;2126.45;1797;2455.9;2006.65;1707.15;1677.2;2186.35;1707.15;1557.4;1227.95;808.65;1018.3;1437.6;1377.7;1557.4;1078.2;1287.85;1707.15;1048.25;1527.45;1707.15;718.8;1227.95;1437.6;808.65;688.85;1078.2;1377.7;1377.7;1437.6;1168.05;988.35;808.65;898.5;868.55;778.7;628.95;628.95;633.22;606.41;589.24;576.18;560.71;546;532.34
33;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;47.85;79.75;239.25;159.5;159.5;143.55;111.65;159.5;111.65;111.65;79.75;47.85;95.7;127.6;159.5;159.5;143.55;111.65;191.4;79.75;63.8;79.75;207.35;223.3;175.45;271.15;143.55;207.35;175.45;111.65;207.35;79.75;140.77;141.39;141.52;141.66;141.79;141.93;142.06
34;114.75;68.85;45.9;125.85;91.8;148.8;45.9;194.7;45.9;137.7;160.65;84.75;252.45;240.6;91.8;251.7;114.75;91.8;114.75;68.85;114.75;91.8;160.65;45.9;114.75;160.65;91.8;91.8;22.95;137.7;91.8;91.8;22.95;22.95;137.7;0.001;68.85;91.8;22.95;22.95;68.85;137.7;91.8;0.001;45.9;0.001;0.001;114.75;68.85;45.9;114.75;45.9;114.75;183.6;114.75;68.85;114.75;22.95;22.95;91.8;45.9;0.001;91.8;160.65;872.1;550.8;550.8;1078.65;642.6;780.3;390.15;550.8;160.65;344.25;390.15;321.3;344.25;481.95;298.35;504.9;137.7;413.1;321.3;229.5;390.15;329.3;343.14;333.14;315.12;292.12;282.03;267.58
35;383.31;267.57;411.48;455.19;287.52;403.41;307.47;383.15;431.06;494.87;379.18;582.61;435.02;395.13;642.44;786.6;279.4;491.04;275.36;347.43;630.83;427.11;267.56;347.28;191.61;471.13;347.33;283.36;219.55;347.13;207.64;295.39;510.88;371.2;494.84;223.55;279.44;295.55;247.42;227.51;187.57;263.38;247.5;287.37;319.19;263.38;387.11;243.43;255.42;235.55;500.93;181.63;271.33;305.4;369.2;297.37;211.49;291.36;251.38;301.25;510.74;407.13;187.55;257.43;243.47;179.58;181.66;253.35;293.41;313.25;319.28;179.62;177.63;159.6;187.63;209.49;255.4;187.58;197.5;227.56;297.41;265.51;249.52;353.18;147.76;235.32;237.81;236.82;235.63;238.8;232.69;234.35
36;125;142.9;96.25;53.6;131.9;179.6;155.8;140.9;185.1;133.35;286.55;156.15;265.6;153.25;175.85;245.45;276.45;197.95;234.8;125.4;106.3;199.25;200.15;177.2;55.7;132.1;96.45;163.4;70.5;243.2;127.5;122.4;220.9;285.75;178.25;197;121.6;71.6;38.7;71.4;168.25;132.55;45.7;77.6;63.75;45.7;135.35;61.85;75.65;143.4;157.45;63.55;153.25;107.35;141.1;180.15;96.45;120.3;235;139.2;115.4;200.6;106.5;229.7;130.5;79.5;93.5;243.55;153.2;168.25;173.2;582.25;366.05;425.75;682.55;488.65;322.1;325.05;425.65;288.5;278.45;344.35;413.6;368.65;163.1;262.79;259.12;255.62;253.48;251.14;248.64;246.71
